序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 121_0009,8 5 3 4 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,1 7 6 3 4,2  6  9  8  9 14 10 11 11 11 12 12 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,4,0.1154,0.8846,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100011111000111000101110000101001110010100011011100
 121_0010,5 8 4 6 3,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,6 1 8 4 5,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,2,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0011,1 5 3 7 4,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 20 19 20 24,1 6 5 4 3,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,4,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001010101100111111000111000101010000100001111110100011010100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0012,8 6 5 7 4,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,8 4 7 3 6,2  6  9  8  9 14 10 11 11 11 12 12 13 14 15 14 16 16 16 19 20 19 19 19 20 24,182,4,0.1154,0.8846,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100011111000111000101110000101001110010100001011100
 121_0013,5 7 6 1 8,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,3 7 5 1 8,2  6  9  8 10 14 11 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 20 19 20 24,182,4,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001010101100111111000111000101010000100011111110100011010100
 121_0014,5 8 6 7 4,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,8 7 6 5 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0015,6 1 3 8 5,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,6 5 3 8 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,182,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100001011100
 121_0016,4 3 8 6 1,2  6  9  8 10 14 10 11 11 11 12 12 13 14 15 14 16 16 16 19 20 19 19 19 20 24,7 1 4 3 8,2  6  9  8 10 14 10 11 11 11 13 12 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,2,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110010100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111010100011011100
 121_0017,5 6 3 7 4,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,7 4 8 5 3,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0018,7 1 8 5 6,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,6 4 3 1 5,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0019,8 7 4 1 5,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,7 6 8 1 4,2  6  9  8  9 14 10 11 11 11 13 12 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,3,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100011111000111000101110000101001111010100011011100
 121_0020,7 8 5 3 4,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,3 5 4 7 6,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0021,3 7 4 1 6,2  6  9  8  9 14 10 11 11 11 12 12 13 14 15 14 16 16 17 19 20 19 19 19 20 24,8 4 5 7 6,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,3,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100011111000111000101110000101001110010100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0022,5 8 4 6 3,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,4 8 3 7 5,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0023,4 7 8 6 5,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,8 7 6 3 5,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100001011100
 121_0024,3 1 6 8 4,2  6  9  8 10 14 10 11 11 11 12 12 13 14 15 14 16 16 16 19 20 19 19 19 20 24,6 7 8 1 3,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,182,2,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110010100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100001011100
 121_0025,7 1 6 3 8,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,3 7 4 5 8,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,2,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0026,4 8 3 5 6,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,7 8 4 5 6,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0027,7 4 3 5 6,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,5 8 1 7 3,2  6  9  8 10 14 11 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 20 19 20 24,182,5,0.1154,0.8846,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001010101100111111000111000101010000100011111110100011010100
 121_0028,6 3 5 8 4,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,8 3 7 1 4,2  6  9  8 10 14 10 11 11 11 13 12 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,3,0.1154,0.8846,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111010100011011100
 121_0029,4 7 5 6 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,1 6 5 7 4,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0030,1 4 5 7 8,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,4 6 5 8 3,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,182,2,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100001011100
 121_0031,1 6 4 7 3,2  6  9  8  9 14 10 11 11 11 12 12 13 14 15 14 16 16 17 19 20 19 19 19 20 24,8 3 7 4 1,2  6  9  8 10 14 10 11 11 11 13 12 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,3,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100011111000111000101110000101001110010100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111010100011011100
 121_0032,7 6 1 3 8,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,5 1 4 8 7,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0033,5 4 7 6 3,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,7 8 4 5 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0034,8 4 5 6 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,4 8 1 3 5,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0035,7 1 3 5 6,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 20 19 20 24,3 6 5 1 7,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 20 19 20 24,182,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001010101100111111000111000101010000100001111110100011010100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001010101100111111000111000101010000100001111110100011010100
 121_0036,8 7 5 3 1,2  6  9  8 10 14 11 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 20 19 20 24,3 6 7 8 4,2  6  9  8  9 14 10 11 11 11 12 12 13 14 15 14 16 16 16 19 20 19 19 19 20 24,182,9,0.2308,0.7692,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001010101100111111000111000101010000100011111110100011010100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100011111000111000101110000101001110010100001011100
 121_0037,7 6 5 4 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,5 8 7 4 1,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0038,1 3 6 8 7,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 16 19 20 19 19 19 20 24,3 8 1 5 4,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100001011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 121_0039,4 3 1 8 5,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,1 5 4 3 6,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100
 121_0040,7 8 6 5 4,2  6  9  8 10 14 10 11 11 11 12 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,1 5 7 8 6,2  6  9  8 10 14 10 11 11 11 13 13 13 14 15 14 16 16 17 19 20 19 19 19 20 24,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001110110100011011100,'00000000000000000000000000000000000000000000000000000000000000000000111111111100111111111111110000000001010001000011111100001000101100111111000111000101110000100001111110100011011100
 122_0001,8 1 6 4 7,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31  0  0  0  0  0  0,1 4 7 6 3,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31  0  0  0  0  0  0,308,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100011011100010000000111001100000011111111101101100100011001011010110011000000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100011011100010000000111001100000011111111101101100100011001011010110011000000
 122_0002,8 7 1 3 5,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 23 27 27 24 28 27 31  0  0  0  0  0  0,6 8 4 7 3,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31  0  0  0  0  0  0,308,5,0.0682,0.9318,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100111011100010100001111001100000011111111101100100100011000011001110011000000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100011011100010000001111001100000011111111101101100100011001011000110011000000
 122_0003,6 7 8 5 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31,7 4 8 5 3,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31,266,11,0.1053,0.8947,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011000111111011001001011110010011010001001110000011010111000100011011100010000010111011111111111101101100100011001011110110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010100001111001111111111101101100100011000011000110011
 122_0004,8 5 3 6 1,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,5 4 3 6 8,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31,266,6,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100111011100010000000111011111111111101100100100011001011010110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011000111111011001001011110010011010001001110000011010111000100011011100010000010111011111111111101101100100011001011110110111
 122_0005,3 6 8 7 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31  0  0  0  0  0  0,1 6 7 4 5,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31  0  0  0  0  0  0,308,2,0.0227,0.9773,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100011011100010000001111001100000011111111101101100100011001011000110011000000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100011011100010000000111001100000011111111101101100100011001011010110011000000
 122_0006,3 6 1 4 5,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31  0  0  0  0  0  0,6 1 4 8 5,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31  0  0  0  0  0  0,308,4,0.0227,0.9773,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110000010000001010111000100011011100010000000111011100000011111111101101100100011001011010110111000000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011000111111000000011001001011110010011010001001110000010000001010111000100011011100010000010111011100000011111111101101100100011001011110110111000000
 122_0007,8 3 4 7 5,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31  0  0,1 7 6 3 8,3  5  7  9 12  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31  0  0,280,7,0.075,0.925,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010111111111111111111111000001101111011110100000001001110011111100011001001011110010011010001000110001010010101110001000110111000101000011110011001111111110110110010001100001100011001100,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010111111111111111111111000001101111011110100000001001110011111100011011001011110010011010001000110001010010100110001001110111000100000011110011001111011110110010010001100101100011001100
 122_0008,8 6 3 1 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31  0  0,3 8 5 7 1,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 23 27 27 24 28 27 31  0  0,280,10,0.125,0.875,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010111111111111111111111000001101111011110100000001001110011111100011001001011110010011010001000110000010010101110001000110111000100000001110111001111111110110110010001100101101011011100,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010111111111111111111111000001101111011110100000001001110011111100011001001011110010011010001000110001010010101110001001110111000101000011110011001111111110110010010001100001100111001100
 122_0009,4 6 8 5 7,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31  0  0  0  0,7 8 1 3 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31  0  0  0  0,294,11,0.0952,0.9048,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111110000000110111101111010000000100110001111110000011001001011110010011010001001110000010000101011100010001101110001000001011101110000111111111011011001000110010111101101110000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111110000000110111101111010000000100111001111110000011001001011110010011010001000110001010000101011100010001101110001010000111100110000111111111011011001000110000110001100110000
 122_0010,4 5 6 1 8,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31  0  0  0  0,7 1 4 8 3,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31  0  0  0  0,294,11,0.0952,0.9048,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111110000000110111101111010000000100110001111110000011001001011110010011010001001110000010000101011100010001101110001000001011101110000111111111011011001000110010111101101110000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111110000000110111101111010000000100111001111110000011001001011110010011010001000110001010000101011100010001101110001010000111100110000111111111011011001000110000110001100110000
 122_0011,1 8 4 5 3,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31,7 4 1 5 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31,266,4,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010100001111001111111111101101100100011000011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010000000111001111111111101101100100011001011010110011
 122_0012,5 3 6 1 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,1 5 8 3 7,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 23 27 27 24 28 27 31,266,10,0.1316,0.8684,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010100001111001111111111101100100100011000011001110011
 122_0013,7 6 1 5 3,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31,6 1 3 5 8,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,266,3,0.0263,0.9737,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010000000111001111111111101100100100011001011010110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100111011100010000000111011111111111101100100100011001011010110111
